Test ID,Suite,Test Name,Test ID Code,Iteration,Status,Duration (ms),Message,Details,Timestamp,URL,Expected Result,Actual Result,HTTP Status,Response Time (ms),Content Length
119,api,"Documents API",api_documents,9,PASS,260,"HTTP 200 - Content found","Response time: 260ms, Content length: 4351 bytes",2025-12-14T09:15:17.529Z,"/api/documents","Should return 2xx status","HTTP 200, Content: Found",200,260,4351
120,api,"Documents API",api_documents,10,PASS,259,"HTTP 200 - Content found","Response time: 259ms, Content length: 4351 bytes",2025-12-14T09:15:17.990Z,"/api/documents","Should return 2xx status","HTTP 200, Content: Found",200,259,4351
121,api,"Voice API Check",api_voice,1,PASS,282,"HTTP 200 - Content found","Response time: 282ms, Content length: 722 bytes",2025-12-14T09:15:18.474Z,"/api/voice","Should return 2xx status","HTTP 200, Content: Found",200,282,722
122,api,"Voice API Check",api_voice,2,PASS,257,"HTTP 200 - Content found","Response time: 257ms, Content length: 722 bytes",2025-12-14T09:15:18.932Z,"/api/voice","Should return 2xx status","HTTP 200, Content: Found",200,257,722
123,api,"Voice API Check",api_voice,3,PASS,258,"HTTP 200 - Content found","Response time: 257ms, Content length: 722 bytes",2025-12-14T09:15:19.390Z,"/api/voice","Should return 2xx status","HTTP 200, Content: Found",200,257,722
124,api,"Voice API Check",api_voice,4,PASS,257,"HTTP 200 - Content found","Response time: 257ms, Content length: 722 bytes",2025-12-14T09:15:19.848Z,"/api/voice","Should return 2xx status","HTTP 200, Content: Found",200,257,722
125,api,"Voice API Check",api_voice,5,PASS,259,"HTTP 200 - Content found","Response time: 259ms, Content length: 722 bytes",2025-12-14T09:15:20.307Z,"/api/voice","Should return 2xx status","HTTP 200, Content: Found",200,259,722
126,api,"Voice API Check",api_voice,6,PASS,255,"HTTP 200 - Content found","Response time: 255ms, Content length: 722 bytes",2025-12-14T09:15:20.764Z,"/api/voice","Should return 2xx status","HTTP 200, Content: Found",200,255,722
127,api,"Voice API Check",api_voice,7,PASS,253,"HTTP 200 - Content found","Response time: 253ms, Content length: 722 bytes",2025-12-14T09:15:21.218Z,"/api/voice","Should return 2xx status","HTTP 200, Content: Found",200,253,722
128,api,"Voice API Check",api_voice,8,PASS,297,"HTTP 200 - Content found","Response time: 297ms, Content length: 722 bytes",2025-12-14T09:15:21.717Z,"/api/voice","Should return 2xx status","HTTP 200, Content: Found",200,297,722
129,api,"Voice API Check",api_voice,9,PASS,262,"HTTP 200 - Content found","Response time: 262ms, Content length: 722 bytes",2025-12-14T09:15:22.180Z,"/api/voice","Should return 2xx status","HTTP 200, Content: Found",200,262,722
130,api,"Voice API Check",api_voice,10,PASS,253,"HTTP 200 - Content found","Response time: 253ms, Content length: 722 bytes",2025-12-14T09:15:22.634Z,"/api/voice","Should return 2xx status","HTTP 200, Content: Found",200,253,722
131,performance,"Home Page Load Time",load_time_home,1,PASS,255,"Load time: 255ms (Good)","Target: <2000ms, Actual: 255ms",2025-12-14T09:15:23.091Z,"/","Should load in under 2 seconds","Loaded in 255ms",200,255,722
132,performance,"Home Page Load Time",load_time_home,2,PASS,263,"Load time: 262ms (Good)","Target: <2000ms, Actual: 262ms",2025-12-14T09:15:23.555Z,"/","Should load in under 2 seconds","Loaded in 262ms",200,262,722
133,performance,"Home Page Load Time",load_time_home,3,PASS,256,"Load time: 255ms (Good)","Target: <2000ms, Actual: 255ms",2025-12-14T09:15:24.012Z,"/","Should load in under 2 seconds","Loaded in 255ms",200,255,722
134,performance,"Home Page Load Time",load_time_home,4,PASS,253,"Load time: 253ms (Good)","Target: <2000ms, Actual: 253ms",2025-12-14T09:15:24.466Z,"/","Should load in under 2 seconds","Loaded in 253ms",200,253,722
135,performance,"Home Page Load Time",load_time_home,5,PASS,255,"Load time: 255ms (Good)","Target: <2000ms, Actual: 255ms",2025-12-14T09:15:24.923Z,"/","Should load in under 2 seconds","Loaded in 255ms",200,255,722
136,performance,"Home Page Load Time",load_time_home,6,PASS,313,"Load time: 313ms (Good)","Target: <2000ms, Actual: 313ms",2025-12-14T09:15:25.437Z,"/","Should load in under 2 seconds","Loaded in 313ms",200,313,722
137,performance,"Home Page Load Time",load_time_home,7,PASS,255,"Load time: 254ms (Good)","Target: <2000ms, Actual: 254ms",2025-12-14T09:15:25.891Z,"/","Should load in under 2 seconds","Loaded in 254ms",200,254,722
138,performance,"Home Page Load Time",load_time_home,8,PASS,256,"Load time: 255ms (Good)","Target: <2000ms, Actual: 255ms",2025-12-14T09:15:26.348Z,"/","Should load in under 2 seconds","Loaded in 255ms",200,255,722
139,performance,"Home Page Load Time",load_time_home,9,PASS,258,"Load time: 258ms (Good)","Target: <2000ms, Actual: 258ms",2025-12-14T09:15:26.806Z,"/","Should load in under 2 seconds","Loaded in 258ms",200,258,722
140,performance,"Home Page Load Time",load_time_home,10,PASS,257,"Load time: 257ms (Good)","Target: <2000ms, Actual: 257ms",2025-12-14T09:15:27.264Z,"/","Should load in under 2 seconds","Loaded in 257ms",200,257,722
141,performance,"Upload Page Load Time",load_time_upload,1,PASS,305,"Load time: 304ms (Good)","Target: <2000ms, Actual: 304ms",2025-12-14T09:15:27.770Z,"/upload","Should load in under 2 seconds","Loaded in 304ms",200,304,722
142,performance,"Upload Page Load Time",load_time_upload,2,PASS,255,"Load time: 255ms (Good)","Target: <2000ms, Actual: 255ms",2025-12-14T09:15:28.225Z,"/upload","Should load in under 2 seconds","Loaded in 255ms",200,255,722
143,performance,"Upload Page Load Time",load_time_upload,3,PASS,257,"Load time: 257ms (Good)","Target: <2000ms, Actual: 257ms",2025-12-14T09:15:28.684Z,"/upload","Should load in under 2 seconds","Loaded in 257ms",200,257,722
144,performance,"Upload Page Load Time",load_time_upload,4,PASS,252,"Load time: 252ms (Good)","Target: <2000ms, Actual: 252ms",2025-12-14T09:15:29.138Z,"/upload","Should load in under 2 seconds","Loaded in 252ms",200,252,722
145,performance,"Upload Page Load Time",load_time_upload,5,PASS,253,"Load time: 253ms (Good)","Target: <2000ms, Actual: 253ms",2025-12-14T09:15:29.592Z,"/upload","Should load in under 2 seconds","Loaded in 253ms",200,253,722
146,performance,"Upload Page Load Time",load_time_upload,6,PASS,254,"Load time: 254ms (Good)","Target: <2000ms, Actual: 254ms",2025-12-14T09:15:30.047Z,"/upload","Should load in under 2 seconds","Loaded in 254ms",200,254,722
147,performance,"Upload Page Load Time",load_time_upload,7,PASS,254,"Load time: 254ms (Good)","Target: <2000ms, Actual: 254ms",2025-12-14T09:15:30.502Z,"/upload","Should load in under 2 seconds","Loaded in 254ms",200,254,722
148,performance,"Upload Page Load Time",load_time_upload,8,PASS,262,"Load time: 262ms (Good)","Target: <2000ms, Actual: 262ms",2025-12-14T09:15:30.965Z,"/upload","Should load in under 2 seconds","Loaded in 262ms",200,262,722
149,performance,"Upload Page Load Time",load_time_upload,9,PASS,253,"Load time: 253ms (Good)","Target: <2000ms, Actual: 253ms",2025-12-14T09:15:31.419Z,"/upload","Should load in under 2 seconds","Loaded in 253ms",200,253,722
150,performance,"Upload Page Load Time",load_time_upload,10,PASS,254,"Load time: 254ms (Good)","Target: <2000ms, Actual: 254ms",2025-12-14T09:15:31.874Z,"/upload","Should load in under 2 seconds","Loaded in 254ms",200,254,722
151,performance,"Static Assets Load",static_assets,1,PASS,768,"HTTP 200 - Content found","Response time: 262ms, Content length: 41677 bytes",2025-12-14T09:15:32.843Z,"/static/css/main.09806df6.css","Should return 2xx status","HTTP 200, Content: Found",200,262,41677
152,performance,"Static Assets Load",static_assets,2,PASS,272,"HTTP 200 - Content found","Response time: 259ms, Content length: 41677 bytes",2025-12-14T09:15:33.315Z,"/static/css/main.09806df6.css","Should return 2xx status","HTTP 200, Content: Found",200,259,41677
153,performance,"Static Assets Load",static_assets,3,PASS,577,"HTTP 200 - Content found","Response time: 292ms, Content length: 41677 bytes",2025-12-14T09:15:34.092Z,"/static/css/main.09806df6.css","Should return 2xx status","HTTP 200, Content: Found",200,292,41677
154,performance,"Static Assets Load",static_assets,4,PASS,519,"HTTP 200 - Content found","Response time: 266ms, Content length: 41677 bytes",2025-12-14T09:15:34.812Z,"/static/css/main.09806df6.css","Should return 2xx status","HTTP 200, Content: Found",200,266,41677
155,performance,"Static Assets Load",static_assets,5,PASS,266,"HTTP 200 - Content found","Response time: 259ms, Content length: 41677 bytes",2025-12-14T09:15:35.279Z,"/static/css/main.09806df6.css","Should return 2xx status","HTTP 200, Content: Found",200,259,41677
156,performance,"Static Assets Load",static_assets,6,PASS,258,"HTTP 200 - Content found","Response time: 256ms, Content length: 41677 bytes",2025-12-14T09:15:35.738Z,"/static/css/main.09806df6.css","Should return 2xx status","HTTP 200, Content: Found",200,256,41677
157,performance,"Static Assets Load",static_assets,7,PASS,1014,"HTTP 200 - Content found","Response time: 755ms, Content length: 41677 bytes",2025-12-14T09:15:36.953Z,"/static/css/main.09806df6.css","Should return 2xx status","HTTP 200, Content: Found",200,755,41677
158,performance,"Static Assets Load",static_assets,8,PASS,261,"HTTP 200 - Content found","Response time: 254ms, Content length: 41677 bytes",2025-12-14T09:15:37.415Z,"/static/css/main.09806df6.css","Should return 2xx status","HTTP 200, Content: Found",200,254,41677
159,performance,"Static Assets Load",static_assets,9,PASS,283,"HTTP 200 - Content found","Response time: 271ms, Content length: 41677 bytes",2025-12-14T09:15:37.900Z,"/static/css/main.09806df6.css","Should return 2xx status","HTTP 200, Content: Found",200,271,41677
160,performance,"Static Assets Load",static_assets,10,PASS,295,"HTTP 200 - Content found","Response time: 279ms, Content length: 41677 bytes",2025-12-14T09:15:38.395Z,"/static/css/main.09806df6.css","Should return 2xx status","HTTP 200, Content: Found",200,279,41677
161,performance,"JavaScript Bundle Load",js_bundle,1,PASS,2019,"HTTP 200 - Content found","Response time: 256ms, Content length: 511255 bytes",2025-12-14T09:15:40.616Z,"/static/js/main.f13eca33.js","Should return 2xx status","HTTP 200, Content: Found",200,256,511255
162,performance,"JavaScript Bundle Load",js_bundle,2,PASS,2067,"HTTP 200 - Content found","Response time: 260ms, Content length: 511255 bytes",2025-12-14T09:15:42.883Z,"/static/js/main.f13eca33.js","Should return 2xx status","HTTP 200, Content: Found",200,260,511255
163,performance,"JavaScript Bundle Load",js_bundle,3,PASS,1771,"HTTP 200 - Content found","Response time: 251ms, Content length: 511255 bytes",2025-12-14T09:15:44.855Z,"/static/js/main.f13eca33.js","Should return 2xx status","HTTP 200, Content: Found",200,251,511255
164,performance,"JavaScript Bundle Load",js_bundle,4,PASS,1882,"HTTP 200 - Content found","Response time: 357ms, Content length: 511255 bytes",2025-12-14T09:15:46.938Z,"/static/js/main.f13eca33.js","Should return 2xx status","HTTP 200, Content: Found",200,357,511255
165,performance,"JavaScript Bundle Load",js_bundle,5,PASS,1805,"HTTP 200 - Content found","Response time: 267ms, Content length: 511255 bytes",2025-12-14T09:15:48.945Z,"/static/js/main.f13eca33.js","Should return 2xx status","HTTP 200, Content: Found",200,267,511255
166,performance,"JavaScript Bundle Load",js_bundle,6,PASS,1601,"HTTP 200 - Content found","Response time: 265ms, Content length: 511255 bytes",2025-12-14T09:15:50.747Z,"/static/js/main.f13eca33.js","Should return 2xx status","HTTP 200, Content: Found",200,265,511255
167,performance,"JavaScript Bundle Load",js_bundle,7,PASS,1303,"HTTP 200 - Content found","Response time: 267ms, Content length: 511255 bytes",2025-12-14T09:15:52.249Z,"/static/js/main.f13eca33.js","Should return 2xx status","HTTP 200, Content: Found",200,267,511255
168,performance,"JavaScript Bundle Load",js_bundle,8,PASS,1121,"HTTP 200 - Content found","Response time: 252ms, Content length: 511255 bytes",2025-12-14T09:15:53.571Z,"/static/js/main.f13eca33.js","Should return 2xx status","HTTP 200, Content: Found",200,252,511255
169,performance,"JavaScript Bundle Load",js_bundle,9,PASS,1068,"HTTP 200 - Content found","Response time: 284ms, Content length: 511255 bytes",2025-12-14T09:15:54.839Z,"/static/js/main.f13eca33.js","Should return 2xx status","HTTP 200, Content: Found",200,284,511255
170,performance,"JavaScript Bundle Load",js_bundle,10,PASS,3204,"HTTP 200 - Content found","Response time: 255ms, Content length: 511255 bytes",2025-12-14T09:15:58.243Z,"/static/js/main.f13eca33.js","Should return 2xx status","HTTP 200, Content: Found",200,255,511255
171,mobile,"Mobile Viewport Meta",mobile_viewport,1,PASS,507,"Mobile viewport properly configured","Viewport meta: Found, User-scalable: Disabled",2025-12-14T09:15:58.951Z,"/","Should have proper mobile viewport meta tag","Viewport meta tag found",200,507,N/A
172,mobile,"Mobile Viewport Meta",mobile_viewport,2,PASS,525,"Mobile viewport properly configured","Viewport meta: Found, User-scalable: Disabled",2025-12-14T09:15:59.677Z,"/","Should have proper mobile viewport meta tag","Viewport meta tag found",200,525,N/A
173,mobile,"Mobile Viewport Meta",mobile_viewport,3,PASS,524,"Mobile viewport properly configured","Viewport meta: Found, User-scalable: Disabled",2025-12-14T09:16:00.401Z,"/","Should have proper mobile viewport meta tag","Viewport meta tag found",200,524,N/A
174,mobile,"Mobile Viewport Meta",mobile_viewport,4,PASS,507,"Mobile viewport properly configured","Viewport meta: Found, User-scalable: Disabled",2025-12-14T09:16:01.110Z,"/","Should have proper mobile viewport meta tag","Viewport meta tag found",200,507,N/A
175,mobile,"Mobile Viewport Meta",mobile_viewport,5,PASS,513,"Mobile viewport properly configured","Viewport meta: Found, User-scalable: Disabled",2025-12-14T09:16:01.823Z,"/","Should have proper mobile viewport meta tag","Viewport meta tag found",200,513,N/A
176,mobile,"Mobile Viewport Meta",mobile_viewport,6,PASS,507,"Mobile viewport properly configured","Viewport meta: Found, User-scalable: Disabled",2025-12-14T09:16:02.531Z,"/","Should have proper mobile viewport meta tag","Viewport meta tag found",200,507,N/A
177,mobile,"Mobile Viewport Meta",mobile_viewport,7,PASS,514,"Mobile viewport properly configured","Viewport meta: Found, User-scalable: Disabled",2025-12-14T09:16:03.245Z,"/","Should have proper mobile viewport meta tag","Viewport meta tag found",200,514,N/A
178,mobile,"Mobile Viewport Meta",mobile_viewport,8,PASS,508,"Mobile viewport properly configured","Viewport meta: Found, User-scalable: Disabled",2025-12-14T09:16:03.954Z,"/","Should have proper mobile viewport meta tag","Viewport meta tag found",200,508,N/A
179,mobile,"Mobile Viewport Meta",mobile_viewport,9,PASS,503,"Mobile viewport properly configured","Viewport meta: Found, User-scalable: Disabled",2025-12-14T09:16:04.658Z,"/","Should have proper mobile viewport meta tag","Viewport meta tag found",200,503,N/A
180,mobile,"Mobile Viewport Meta",mobile_viewport,10,PASS,506,"Mobile viewport properly configured","Viewport meta: Found, User-scalable: Disabled",2025-12-14T09:16:05.366Z,"/","Should have proper mobile viewport meta tag","Viewport meta tag found",200,506,N/A
181,mobile,"Mobile Responsive Design",mobile_responsive,1,PASS,253,"Page loads on mobile user agent","Mobile user agent test: Passed",2025-12-14T09:16:05.820Z,"/","Should work with mobile user agents","Works with mobile UA",200,253,N/A
182,mobile,"Mobile Responsive Design",mobile_responsive,2,PASS,253,"Page loads on mobile user agent","Mobile user agent test: Passed",2025-12-14T09:16:06.275Z,"/","Should work with mobile user agents","Works with mobile UA",200,253,N/A
183,mobile,"Mobile Responsive Design",mobile_responsive,3,PASS,252,"Page loads on mobile user agent","Mobile user agent test: Passed",2025-12-14T09:16:06.728Z,"/","Should work with mobile user agents","Works with mobile UA",200,252,N/A
184,mobile,"Mobile Responsive Design",mobile_responsive,4,PASS,256,"Page loads on mobile user agent","Mobile user agent test: Passed",2025-12-14T09:16:07.185Z,"/","Should work with mobile user agents","Works with mobile UA",200,256,N/A
185,mobile,"Mobile Responsive Design",mobile_responsive,5,PASS,256,"Page loads on mobile user agent","Mobile user agent test: Passed",2025-12-14T09:16:07.642Z,"/","Should work with mobile user agents","Works with mobile UA",200,256,N/A
186,mobile,"Mobile Responsive Design",mobile_responsive,6,PASS,258,"Page loads on mobile user agent","Mobile user agent test: Passed",2025-12-14T09:16:08.101Z,"/","Should work with mobile user agents","Works with mobile UA",200,258,N/A
187,mobile,"Mobile Responsive Design",mobile_responsive,7,PASS,350,"Page loads on mobile user agent","Mobile user agent test: Passed",2025-12-14T09:16:08.651Z,"/","Should work with mobile user agents","Works with mobile UA",200,350,N/A
188,mobile,"Mobile Responsive Design",mobile_responsive,8,PASS,252,"Page loads on mobile user agent","Mobile user agent test: Passed",2025-12-14T09:16:09.104Z,"/","Should work with mobile user agents","Works with mobile UA",200,252,N/A
189,mobile,"Mobile Responsive Design",mobile_responsive,9,PASS,256,"Page loads on mobile user agent","Mobile user agent test: Passed",2025-12-14T09:16:09.561Z,"/","Should work with mobile user agents","Works with mobile UA",200,256,N/A
190,mobile,"Mobile Responsive Design",mobile_responsive,10,PASS,262,"Page loads on mobile user agent","Mobile user agent test: Passed",2025-12-14T09:16:10.024Z,"/","Should work with mobile user agents","Works with mobile UA",200,262,N/A
191,mobile,"Touch-Friendly Elements",touch_friendly,1,PASS,252,"Touch-friendly (loads successfully)","Basic touch compatibility check",2025-12-14T09:16:10.477Z,"/","Should be accessible on touch devices","Accessible on touch devices",200,252,N/A
192,mobile,"Touch-Friendly Elements",touch_friendly,2,PASS,253,"Touch-friendly (loads successfully)","Basic touch compatibility check",2025-12-14T09:16:10.930Z,"/","Should be accessible on touch devices","Accessible on touch devices",200,253,N/A
193,mobile,"Touch-Friendly Elements",touch_friendly,3,PASS,256,"Touch-friendly (loads successfully)","Basic touch compatibility check",2025-12-14T09:16:11.386Z,"/","Should be accessible on touch devices","Accessible on touch devices",200,256,N/A
194,mobile,"Touch-Friendly Elements",touch_friendly,4,PASS,255,"Touch-friendly (loads successfully)","Basic touch compatibility check",2025-12-14T09:16:11.842Z,"/","Should be accessible on touch devices","Accessible on touch devices",200,255,N/A
195,mobile,"Touch-Friendly Elements",touch_friendly,5,PASS,250,"Touch-friendly (loads successfully)","Basic touch compatibility check",2025-12-14T09:16:12.293Z,"/","Should be accessible on touch devices","Accessible on touch devices",200,250,N/A
196,mobile,"Touch-Friendly Elements",touch_friendly,6,PASS,251,"Touch-friendly (loads successfully)","Basic touch compatibility check",2025-12-14T09:16:12.745Z,"/","Should be accessible on touch devices","Accessible on touch devices",200,251,N/A
197,mobile,"Touch-Friendly Elements",touch_friendly,7,PASS,251,"Touch-friendly (loads successfully)","Basic touch compatibility check",2025-12-14T09:16:13.197Z,"/","Should be accessible on touch devices","Accessible on touch devices",200,251,N/A
198,mobile,"Touch-Friendly Elements",touch_friendly,8,PASS,253,"Touch-friendly (loads successfully)","Basic touch compatibility check",2025-12-14T09:16:13.652Z,"/","Should be accessible on touch devices","Accessible on touch devices",200,253,N/A
199,mobile,"Touch-Friendly Elements",touch_friendly,9,PASS,256,"Touch-friendly (loads successfully)","Basic touch compatibility check",2025-12-14T09:16:14.109Z,"/","Should be accessible on touch devices","Accessible on touch devices",200,256,N/A
200,mobile,"Touch-Friendly Elements",touch_friendly,10,PASS,253,"Touch-friendly (loads successfully)","Basic touch compatibility check",2025-12-14T09:16:14.563Z,"/","Should be accessible on touch devices","Accessible on touch devices",200,253,N/A
