Test ID,Suite,Test Name,Test ID Code,Iteration,Status,Duration (ms),Message,Details,Timestamp,URL,Expected Result,Actual Result,Error Type,Stack Trace
126,performance,"Network Requests Test",network_requests,6,PASS,1,"Network requests: 7 (Efficient)","Target: <15 requests, Actual: 7 requests",2025-12-14T09:11:50.309Z,"N/A","Should make fewer than 15 network requests","Made 7 network requests",,""
127,performance,"Network Requests Test",network_requests,7,PASS,0,"Network requests: 14 (Efficient)","Target: <15 requests, Actual: 14 requests",2025-12-14T09:11:50.410Z,"N/A","Should make fewer than 15 network requests","Made 14 network requests",,""
128,performance,"Network Requests Test",network_requests,8,PASS,0,"Network requests: 6 (Efficient)","Target: <15 requests, Actual: 6 requests",2025-12-14T09:11:50.511Z,"N/A","Should make fewer than 15 network requests","Made 6 network requests",,""
129,performance,"Network Requests Test",network_requests,9,PASS,0,"Network requests: 13 (Efficient)","Target: <15 requests, Actual: 13 requests",2025-12-14T09:11:50.612Z,"N/A","Should make fewer than 15 network requests","Made 13 network requests",,""
130,performance,"Network Requests Test",network_requests,10,FAIL,0,"Network requests: 18 (Too many)","Target: <15 requests, Actual: 18 requests",2025-12-14T09:11:50.713Z,"N/A","Should make fewer than 15 network requests","Made 18 network requests",,""
131,mobile,"Mobile Viewport Test",mobile_viewport,1,PASS,1,"Mobile viewport configured correctly","Viewport meta tag and responsive behavior",2025-12-14T09:11:50.815Z,"N/A","Mobile viewport should be properly configured","Viewport configured correctly",,""
132,mobile,"Mobile Viewport Test",mobile_viewport,2,FAIL,0,"Mobile viewport issues","Viewport meta tag and responsive behavior",2025-12-14T09:11:50.916Z,"N/A","Mobile viewport should be properly configured","Viewport configuration issues",,""
133,mobile,"Mobile Viewport Test",mobile_viewport,3,PASS,0,"Mobile viewport configured correctly","Viewport meta tag and responsive behavior",2025-12-14T09:11:51.017Z,"N/A","Mobile viewport should be properly configured","Viewport configured correctly",,""
134,mobile,"Mobile Viewport Test",mobile_viewport,4,PASS,0,"Mobile viewport configured correctly","Viewport meta tag and responsive behavior",2025-12-14T09:11:51.118Z,"N/A","Mobile viewport should be properly configured","Viewport configured correctly",,""
135,mobile,"Mobile Viewport Test",mobile_viewport,5,PASS,0,"Mobile viewport configured correctly","Viewport meta tag and responsive behavior",2025-12-14T09:11:51.219Z,"N/A","Mobile viewport should be properly configured","Viewport configured correctly",,""
136,mobile,"Mobile Viewport Test",mobile_viewport,6,PASS,0,"Mobile viewport configured correctly","Viewport meta tag and responsive behavior",2025-12-14T09:11:51.320Z,"N/A","Mobile viewport should be properly configured","Viewport configured correctly",,""
137,mobile,"Mobile Viewport Test",mobile_viewport,7,PASS,0,"Mobile viewport configured correctly","Viewport meta tag and responsive behavior",2025-12-14T09:11:51.421Z,"N/A","Mobile viewport should be properly configured","Viewport configured correctly",,""
138,mobile,"Mobile Viewport Test",mobile_viewport,8,PASS,0,"Mobile viewport configured correctly","Viewport meta tag and responsive behavior",2025-12-14T09:11:51.522Z,"N/A","Mobile viewport should be properly configured","Viewport configured correctly",,""
139,mobile,"Mobile Viewport Test",mobile_viewport,9,PASS,0,"Mobile viewport configured correctly","Viewport meta tag and responsive behavior",2025-12-14T09:11:51.623Z,"N/A","Mobile viewport should be properly configured","Viewport configured correctly",,""
140,mobile,"Mobile Viewport Test",mobile_viewport,10,PASS,0,"Mobile viewport configured correctly","Viewport meta tag and responsive behavior",2025-12-14T09:11:51.723Z,"N/A","Mobile viewport should be properly configured","Viewport configured correctly",,""
141,mobile,"Touch Events Test",touch_events,1,PASS,0,"Touch events supported","Touch event handling and gesture support",2025-12-14T09:11:51.825Z,"N/A","Touch events should work on mobile devices","Touch events working",,""
142,mobile,"Touch Events Test",touch_events,2,PASS,0,"Touch events supported","Touch event handling and gesture support",2025-12-14T09:11:51.926Z,"N/A","Touch events should work on mobile devices","Touch events working",,""
143,mobile,"Touch Events Test",touch_events,3,PASS,0,"Touch events supported","Touch event handling and gesture support",2025-12-14T09:11:52.026Z,"N/A","Touch events should work on mobile devices","Touch events working",,""
144,mobile,"Touch Events Test",touch_events,4,PASS,0,"Touch events supported","Touch event handling and gesture support",2025-12-14T09:11:52.127Z,"N/A","Touch events should work on mobile devices","Touch events working",,""
145,mobile,"Touch Events Test",touch_events,5,PASS,0,"Touch events supported","Touch event handling and gesture support",2025-12-14T09:11:52.228Z,"N/A","Touch events should work on mobile devices","Touch events working",,""
146,mobile,"Touch Events Test",touch_events,6,PASS,0,"Touch events supported","Touch event handling and gesture support",2025-12-14T09:11:52.330Z,"N/A","Touch events should work on mobile devices","Touch events working",,""
147,mobile,"Touch Events Test",touch_events,7,FAIL,0,"Touch events not working","Touch event handling and gesture support",2025-12-14T09:11:52.431Z,"N/A","Touch events should work on mobile devices","Touch events not supported",,""
148,mobile,"Touch Events Test",touch_events,8,PASS,0,"Touch events supported","Touch event handling and gesture support",2025-12-14T09:11:52.532Z,"N/A","Touch events should work on mobile devices","Touch events working",,""
149,mobile,"Touch Events Test",touch_events,9,PASS,0,"Touch events supported","Touch event handling and gesture support",2025-12-14T09:11:52.633Z,"N/A","Touch events should work on mobile devices","Touch events working",,""
150,mobile,"Touch Events Test",touch_events,10,PASS,0,"Touch events supported","Touch event handling and gesture support",2025-12-14T09:11:52.734Z,"N/A","Touch events should work on mobile devices","Touch events working",,""
151,mobile,"Mobile Navigation Test",mobile_navigation,1,PASS,0,"Mobile navigation working","Mobile menu and navigation behavior",2025-12-14T09:11:52.836Z,"N/A","Mobile navigation should work smoothly","Navigation working correctly",,""
152,mobile,"Mobile Navigation Test",mobile_navigation,2,PASS,0,"Mobile navigation working","Mobile menu and navigation behavior",2025-12-14T09:11:52.937Z,"N/A","Mobile navigation should work smoothly","Navigation working correctly",,""
153,mobile,"Mobile Navigation Test",mobile_navigation,3,PASS,0,"Mobile navigation working","Mobile menu and navigation behavior",2025-12-14T09:11:53.038Z,"N/A","Mobile navigation should work smoothly","Navigation working correctly",,""
154,mobile,"Mobile Navigation Test",mobile_navigation,4,PASS,0,"Mobile navigation working","Mobile menu and navigation behavior",2025-12-14T09:11:53.139Z,"N/A","Mobile navigation should work smoothly","Navigation working correctly",,""
155,mobile,"Mobile Navigation Test",mobile_navigation,5,PASS,0,"Mobile navigation working","Mobile menu and navigation behavior",2025-12-14T09:11:53.244Z,"N/A","Mobile navigation should work smoothly","Navigation working correctly",,""
156,mobile,"Mobile Navigation Test",mobile_navigation,6,PASS,0,"Mobile navigation working","Mobile menu and navigation behavior",2025-12-14T09:11:53.345Z,"N/A","Mobile navigation should work smoothly","Navigation working correctly",,""
157,mobile,"Mobile Navigation Test",mobile_navigation,7,PASS,0,"Mobile navigation working","Mobile menu and navigation behavior",2025-12-14T09:11:53.446Z,"N/A","Mobile navigation should work smoothly","Navigation working correctly",,""
158,mobile,"Mobile Navigation Test",mobile_navigation,8,PASS,0,"Mobile navigation working","Mobile menu and navigation behavior",2025-12-14T09:11:53.547Z,"N/A","Mobile navigation should work smoothly","Navigation working correctly",,""
159,mobile,"Mobile Navigation Test",mobile_navigation,9,PASS,0,"Mobile navigation working","Mobile menu and navigation behavior",2025-12-14T09:11:53.648Z,"N/A","Mobile navigation should work smoothly","Navigation working correctly",,""
160,mobile,"Mobile Navigation Test",mobile_navigation,10,PASS,0,"Mobile navigation working","Mobile menu and navigation behavior",2025-12-14T09:11:53.749Z,"N/A","Mobile navigation should work smoothly","Navigation working correctly",,""
